"Time (ms)","Recording (a.u.)"
7.108602599E1,1.458094176E-2
7.110686011E1,1.450324152E-2
7.112769423E1,1.440353878E-2
7.114852835E1,1.425424218E-2
7.116936248E1,1.407317445E-2
7.119019660E1,1.385898050E-2
7.121103072E1,1.360813621E-2
7.123186484E1,1.329521462E-2
7.125269897E1,1.287120208E-2
7.127353309E1,1.235444844E-2
7.129436721E1,1.181191392E-2
7.131520133E1,1.124052145E-2
7.133603546E1,1.060148515E-2
7.135686958E1,9.901812300E-3
7.137770370E1,9.148428217E-3
7.139853782E1,8.331215940E-3
7.141937195E1,7.458859123E-3
7.144020607E1,6.563482806E-3
7.146104019E1,5.670928396E-3
7.148187431E1,4.769618623E-3
7.150270844E1,3.836966818E-3
7.152354256E1,2.888577990E-3
7.154437668E1,1.911499305E-3
7.156521080E1,8.950066986E-4
7.158604493E1,-1.307357888E-4
7.160687905E1,-1.129566459E-3
7.162771317E1,-2.091740957E-3
7.164854729E1,-3.059619572E-3
7.166938142E1,-4.022778012E-3
7.169021554E1,-4.933509510E-3
7.171104966E1,-5.792565178E-3
7.173188378E1,-6.614480168E-3
7.175271791E1,-7.433311082E-3
7.177355203E1,-8.217045106E-3
7.179438615E1,-8.924719878E-3
7.181522027E1,-9.597362950E-3
7.183605440E1,-1.022412907E-2
7.185688852E1,-1.079777256E-2
7.187772264E1,-1.136501972E-2
7.189855676E1,-1.192904450E-2
7.191939089E1,-1.239647716E-2
7.194022501E1,-1.270883065E-2
7.196105913E1,-1.295529399E-2
7.198189325E1,-1.319989748E-2
7.200272738E1,-1.342543401E-2
7.202356150E1,-1.361958869E-2
7.204439562E1,-1.374730468E-2
7.206522974E1,-1.382878609E-2
7.208606387E1,-1.392655633E-2
7.210689799E1,-1.397756580E-2
7.212773211E1,-1.396815479E-2
7.214856623E1,-1.394025516E-2
7.216940036E1,-1.384585537E-2
7.219023448E1,-1.370113436E-2
7.221106860E1,-1.359430049E-2
7.223190272E1,-1.346748881E-2
7.225273685E1,-1.323958300E-2
7.227357097E1,-1.295128092E-2
7.229440509E1,-1.268353127E-2
7.231523921E1,-1.242981106E-2
7.233607334E1,-1.209383644E-2
7.235690746E1,-1.172946021E-2
7.237774158E1,-1.137497276E-2
7.239857570E1,-1.092066988E-2
7.241940983E1,-1.039566658E-2
7.244024395E1,-9.863365442E-3
7.246107807E1,-9.272340685E-3
7.248191219E1,-8.630951867E-3
7.250274632E1,-8.013088256E-3
7.252358044E1,-7.394028828E-3
7.254441456E1,-6.747793406E-3
7.256524868E1,-6.127038505E-3
7.258608281E1,-5.455019418E-3
7.260691693E1,-4.724313039E-3
7.262775105E1,-4.002945963E-3
7.264858517E1,-3.219656181E-3
7.266941930E1,-2.398125129E-3
7.269025342E1,-1.587707200E-3
7.271108754E1,-7.637356175E-4
7.273192166E1,4.213491047E-5
7.275275579E1,8.712424315E-4
7.277358991E1,1.717630774E-3
7.279442403E1,2.486477373E-3
7.281525815E1,3.227375913E-3
7.283609228E1,3.970507998E-3
7.285692640E1,4.684715066E-3
7.287776052E1,5.369565450E-3
7.289859464E1,6.083506159E-3
7.291942877E1,6.843177136E-3
7.294026289E1,7.558576763E-3
7.296109701E1,8.237184025E-3
7.298193113E1,8.916929364E-3
7.300276526E1,9.576162323E-3
7.302359938E1,1.017908473E-2
7.304443350E1,1.068863180E-2
7.306526762E1,1.115568914E-2
7.308610175E1,1.161744446E-2
7.310693587E1,1.206011325E-2
7.312776999E1,1.246710122E-2
7.314860411E1,1.283135917E-2
7.316943824E1,1.315749716E-2
7.319027236E1,1.347481925E-2
7.321110648E1,1.378802489E-2
7.323194060E1,1.404961385E-2
7.325277473E1,1.427922212E-2
7.327360885E1,1.444354374E-2
7.329444297E1,1.451003738E-2
7.331527709E1,1.455304213E-2
7.333611122E1,1.455029566E-2
7.335694534E1,1.453866158E-2
7.337777946E1,1.451823860E-2
7.339861358E1,1.439915411E-2
7.341944771E1,1.425358187E-2
7.344028183E1,1.411142386E-2
7.346111595E1,1.393158548E-2
7.348195007E1,1.367513277E-2
7.350278420E1,1.328421570E-2
7.352361832E1,1.283069141E-2
7.354445244E1,1.234873571E-2
7.356528656E1,1.181413792E-2
7.358612069E1,1.122722775E-2
7.360695481E1,1.054858416E-2
7.362778893E1,9.829656221E-3
7.364862305E1,9.122992866E-3
7.366945718E1,8.353698067E-3
7.369029130E1,7.544741500E-3
7.371112542E1,6.756205112E-3
7.373195954E1,5.884431768E-3
7.375279367E1,4.895417485E-3
7.377362779E1,3.883047495E-3
7.379446191E1,2.914217999E-3
7.381529603E1,1.942806179E-3
7.383613016E1,9.173581493E-4
7.385696428E1,-8.287306991E-5
7.387779840E1,-1.031287829E-3
7.389863252E1,-1.986936899E-3
7.391946665E1,-2.935873810E-3
7.394030077E1,-3.876906820E-3
7.396113489E1,-4.810803570E-3
7.398196901E1,-5.670097657E-3
7.400280314E1,-6.479136180E-3
7.402363726E1,-7.288114168E-3
7.404447138E1,-8.080026135E-3
7.406530550E1,-8.816523477E-3
7.408613963E1,-9.496903047E-3
7.410697375E1,-1.016667578E-2
7.412780787E1,-1.078371145E-2
7.414864199E1,-1.130796596E-2
7.416947612E1,-1.180693600E-2
7.419031024E1,-1.226101629E-2
7.421114436E1,-1.263587270E-2
7.423197848E1,-1.299807988E-2
7.425281261E1,-1.331238169E-2
7.427364673E1,-1.353845000E-2
7.429448085E1,-1.373420842E-2
7.431531497E1,-1.387361810E-2
7.433614910E1,-1.395789534E-2
7.435698322E1,-1.400059462E-2
7.437781734E1,-1.400222629E-2
7.439865146E1,-1.403473597E-2
7.441948559E1,-1.402275264E-2
7.444031971E1,-1.394179557E-2
7.446115383E1,-1.385148335E-2
7.448198795E1,-1.370941475E-2
7.450282208E1,-1.354100183E-2
7.452365620E1,-1.332327351E-2
7.454449032E1,-1.306069642E-2
7.456532444E1,-1.279910002E-2
7.458615857E1,-1.252147928E-2
7.460699269E1,-1.220439374E-2
7.462782681E1,-1.183127798E-2
7.464866093E1,-1.144185942E-2
7.466949506E1,-1.101409178E-2
7.469032918E1,-1.049028989E-2
7.471116330E1,-9.945848025E-3
7.473199742E1,-9.404936805E-3
7.475283155E1,-8.806275204E-3
7.477366567E1,-8.206682280E-3
7.479449979E1,-7.598645054E-3
7.481533391E1,-6.940893829E-3
7.483616804E1,-6.299380213E-3
7.485700216E1,-5.664923228E-3
7.487783628E1,-4.938643426E-3
7.489867040E1,-4.157951567E-3
7.491950453E1,-3.383491654E-3
7.494033865E1,-2.568206517E-3
7.496117277E1,-1.741750399E-3
7.498200689E1,-9.472599486E-4
7.500284102E1,-1.714436803E-4
7.502367514E1,6.154150469E-4
7.504450926E1,1.445977832E-3
7.506534338E1,2.220960334E-3
7.508617751E1,2.932101954E-3
7.510701163E1,3.679175396E-3
7.512784575E1,4.423494451E-3
7.514867987E1,5.166559014E-3
7.516951400E1,5.880981684E-3
7.519034812E1,6.563337520E-3
7.521118224E1,7.289208472E-3
7.523201636E1,7.999377325E-3
7.525285049E1,8.642159402E-3
7.527368461E1,9.224861860E-3
7.529451873E1,9.794838727E-3
7.531535285E1,1.038527489E-2
7.533618698E1,1.092780381E-2
7.535702110E1,1.140632667E-2
7.537785522E1,1.185342669E-2
7.539868934E1,1.228989661E-2
7.541952347E1,1.268515922E-2
7.544035759E1,1.301086415E-2
7.546119171E1,1.333993766E-2
7.548202583E1,1.366641186E-2
7.550285996E1,1.390440017E-2
7.552369408E1,1.408190746E-2
7.554452820E1,1.421103999E-2
7.556536232E1,1.430543046E-2
7.558619645E1,1.438969467E-2
7.560703057E1,1.443595625E-2
7.562786469E1,1.447580941E-2
7.564869881E1,1.445928589E-2
7.566953294E1,1.437702030E-2
7.569036706E1,1.428533904E-2
7.571120118E1,1.411780715E-2
7.573203530E1,1.388231758E-2
7.575286943E1,1.359757595E-2
7.577370355E1,1.323167235E-2
7.579453767E1,1.278640516E-2
7.581537179E1,1.226793788E-2
7.583620592E1,1.173165627E-2
7.585704004E1,1.120253839E-2
7.587787416E1,1.059944369E-2
7.589870828E1,9.915675968E-3
7.591954241E1,9.182807989E-3
7.594037653E1,8.401911706E-3
7.596121065E1,7.589010522E-3
7.598204477E1,6.712532602E-3
7.600287890E1,5.794149358E-3
7.602371302E1,4.876804072E-3
7.604454714E1,3.926534206E-3
7.606538126E1,2.958090743E-3
7.608621539E1,2.000459703E-3
7.610704951E1,9.884667816E-4
7.612788363E1,-7.471977733E-5
7.614871775E1,-1.066733850E-3
7.616955188E1,-1.988336910E-3
7.619038600E1,-2.919400809E-3
7.621122012E1,-3.860648256E-3
7.623205424E1,-4.761185963E-3
7.625288837E1,-5.626080558E-3
7.627372249E1,-6.508467719E-3
7.629455661E1,-7.349992171E-3
7.631539073E1,-8.132834919E-3
7.633622486E1,-8.895748295E-3
7.635705898E1,-9.595372714E-3
7.637789310E1,-1.024852227E-2
7.639872722E1,-1.084196661E-2
7.641956135E1,-1.135986298E-2
7.644039547E1,-1.184468716E-2
7.646122959E1,-1.229285821E-2
7.648206371E1,-1.268709078E-2
7.650289784E1,-1.304122806E-2
7.652373196E1,-1.336613577E-2
7.654456608E1,-1.361703128E-2
7.656540020E1,-1.380702388E-2
7.658623433E1,-1.400864962E-2
7.660706845E1,-1.413659565E-2
7.662790257E1,-1.417228207E-2
7.664873669E1,-1.420553215E-2
7.666957082E1,-1.421939861E-2
7.669040494E1,-1.416986436E-2
7.671123906E1,-1.404768042E-2
7.673207318E1,-1.390932966E-2
7.675290731E1,-1.377760991E-2
7.677374143E1,-1.364989951E-2
7.679457555E1,-1.352698915E-2
7.681540967E1,-1.336939819E-2
7.683624380E1,-1.313615683E-2
7.685707792E1,-1.281577162E-2
7.687791204E1,-1.245695166E-2
7.689874616E1,-1.208985504E-2
7.691958029E1,-1.162374485E-2
7.694041441E1,-1.110438723E-2
7.696124853E1,-1.063015498E-2
7.698208265E1,-1.012259535E-2
7.700291678E1,-9.601441212E-3
7.702375090E1,-9.067259729E-3
7.704458502E1,-8.471716195E-3
7.706541914E1,-7.863689214E-3
7.708625327E1,-7.244234905E-3
7.710708739E1,-6.575697102E-3
7.712792151E1,-5.813005380E-3
7.714875563E1,-5.033917725E-3
7.716958976E1,-4.312614910E-3
7.719042388E1,-3.504903754E-3
7.721125800E1,-2.640991937E-3
7.723209212E1,-1.839221921E-3
7.725292625E1,-1.048537786E-3
7.727376037E1,-2.661386970E-4
7.729459449E1,5.042608245E-4
7.731542861E1,1.258419594E-3
7.733626274E1,2.003866713E-3
7.735709686E1,2.769916784E-3
7.737793098E1,3.537312150E-3
7.739876510E1,4.276668653E-3
7.741959923E1,5.029517226E-3
7.744043335E1,5.785480142E-3
7.746126747E1,6.528229453E-3
7.748210159E1,7.261581719E-3
7.750293572E1,7.924221456E-3
7.752376984E1,8.526453748E-3
7.754460396E1,9.100985713E-3
7.756543808E1,9.658718482E-3
7.758627221E1,1.018455066E-2
7.760710633E1,1.065457612E-2
7.762794045E1,1.114578918E-2
7.764877457E1,1.165124867E-2
7.766960870E1,1.210328471E-2
7.769044282E1,1.251266990E-2
7.771127694E1,1.284193620E-2
7.773211106E1,1.313612238E-2
7.775294519E1,1.342570409E-2
7.777377931E1,1.367168128E-2
7.779461343E1,1.387817413E-2
7.781544755E1,1.399601903E-2
7.783628168E1,1.407315955E-2
7.785711580E1,1.416408457E-2
7.787794992E1,1.422897354E-2
7.789878404E1,1.429924369E-2
7.791961817E1,1.432932168E-2
7.794045229E1,1.430828031E-2
7.796128641E1,1.425248478E-2
7.798212053E1,1.408515032E-2
7.800295466E1,1.382349525E-2
7.802378878E1,1.353798062E-2
7.804462290E1,1.322461385E-2
7.806545702E1,1.281852275E-2
7.808629115E1,1.231531240E-2
7.810712527E1,1.177859027E-2
7.812795939E1,1.123380661E-2
7.814879351E1,1.063230168E-2
7.816962764E1,9.963661432E-3
7.819046176E1,9.252275340E-3
7.821129588E1,8.456648327E-3
7.823213000E1,7.612688467E-3
7.825296413E1,6.754137576E-3
7.827379825E1,5.843958817E-3
7.829463237E1,4.913464654E-3
7.831546649E1,3.976650070E-3
7.833630062E1,3.031667322E-3
7.835713474E1,2.063729800E-3
7.837796886E1,1.053123502E-3
7.839880298E1,2.795294859E-5
7.841963711E1,-9.839049308E-4
7.844047123E1,-1.950860955E-3
7.846130535E1,-2.882574219E-3
7.848213947E1,-3.816893324E-3
7.850297360E1,-4.709112458E-3
7.852380772E1,-5.584621336E-3
7.854464184E1,-6.473199464E-3
7.856547596E1,-7.316912990E-3
7.858631009E1,-8.143764921E-3
7.860714421E1,-8.927243762E-3
7.862797833E1,-9.633883834E-3
7.864881246E1,-1.030584052E-2
7.866964658E1,-1.091722492E-2
7.869048070E1,-1.147484407E-2
7.871131482E1,-1.199266873E-2
7.873214895E1,-1.244821027E-2
7.875298307E1,-1.285540313E-2
7.877381719E1,-1.317941956E-2
7.879465131E1,-1.345151942E-2
7.881548544E1,-1.371546276E-2
7.883631956E1,-1.393080689E-2
7.885715368E1,-1.409445051E-2
7.887798780E1,-1.418390032E-2
7.889882193E1,-1.421673317E-2
7.891965605E1,-1.422185451E-2
7.894049017E1,-1.422183495E-2
7.896132429E1,-1.420194749E-2
7.898215842E1,-1.410220750E-2
7.900299254E1,-1.401284337E-2
7.902382666E1,-1.395802386E-2
7.904466078E1,-1.377275214E-2
7.906549491E1,-1.349307410E-2
7.908632903E1,-1.325719245E-2
7.910716315E1,-1.302069798E-2
7.912799727E1,-1.272557862E-2
7.914883140E1,-1.238778792E-2
7.916966552E1,-1.201767381E-2
7.919049964E1,-1.161253639E-2
7.921133376E1,-1.115733571E-2
7.923216789E1,-1.064983942E-2
7.925300201E1,-1.011833549E-2
7.927383613E1,-9.595038369E-3
7.929467025E1,-9.034024552E-3
7.931550438E1,-8.395375684E-3
7.933633850E1,-7.746651769E-3
7.935717262E1,-7.105170749E-3
7.937800674E1,-6.413034163E-3
7.939884087E1,-5.667157471E-3
7.941967499E1,-4.912830889E-3
7.944050911E1,-4.177266732E-3
7.946134323E1,-3.430722281E-3
7.948217736E1,-2.631567884E-3
7.950301148E1,-1.810283866E-3
7.952384560E1,-1.018599025E-3
7.954467972E1,-2.504691074E-4
7.956551385E1,5.197348073E-4
7.958634797E1,1.305520069E-3
7.960718209E1,2.077476587E-3
7.962801621E1,2.846306656E-3
7.964885034E1,3.613216802E-3
7.966968446E1,4.368583672E-3
7.969051858E1,5.150428042E-3
7.971135270E1,5.925832316E-3
7.973218683E1,6.658625789E-3
7.975302095E1,7.369199768E-3
7.977385507E1,8.022154681E-3
7.979468919E1,8.639927953E-3
7.981552332E1,9.258074686E-3
7.983635744E1,9.808257222E-3
7.985719156E1,1.031727344E-2
7.987802568E1,1.082788594E-2
7.989885981E1,1.134300511E-2
7.991969393E1,1.184529159E-2
7.994052805E1,1.229726430E-2
7.996136217E1,1.267301477E-2
7.998219630E1,1.296416018E-2
8.000303042E1,1.325899083E-2
8.002386454E1,1.356613450E-2
8.004469866E1,1.380967535E-2
8.006553279E1,1.398316305E-2
8.008636691E1,1.409693528E-2
8.010720103E1,1.422775071E-2
8.012803515E1,1.436873712E-2
8.014886928E1,1.446225680E-2
8.016970340E1,1.451602019E-2
8.019053752E1,1.452105213E-2
8.021137164E1,1.447455771E-2
8.023220577E1,1.433410589E-2
8.025303989E1,1.414109580E-2
8.027387401E1,1.393859182E-2
8.029470813E1,1.364044659E-2
8.031554226E1,1.330409385E-2
8.033637638E1,1.295278873E-2
8.035721050E1,1.251404639E-2
8.037804462E1,1.198641863E-2
8.039887875E1,1.139602903E-2
8.041971287E1,1.079523657E-2
8.044054699E1,1.016240660E-2
8.046138111E1,9.435663000E-3
8.048221524E1,8.647752926E-3
8.050304936E1,7.851196453E-3
8.052388348E1,7.033138536E-3
8.054471760E1,6.157910451E-3
8.056555173E1,5.225280300E-3
8.058638585E1,4.286816344E-3
8.060721997E1,3.323095851E-3
8.062805409E1,2.310160547E-3
8.064888822E1,1.312027685E-3
8.066972234E1,3.377995163E-4
8.069055646E1,-6.571324193E-4
8.071139058E1,-1.638246002E-3
8.073222471E1,-2.591128228E-3
8.075305883E1,-3.550696885E-3
8.077389295E1,-4.497644491E-3
8.079472707E1,-5.395248067E-3
8.081556120E1,-6.263000891E-3
8.083639532E1,-7.067337632E-3
8.085722944E1,-7.800909691E-3
8.087806356E1,-8.548270911E-3
8.089889769E1,-9.301397949E-3
8.091973181E1,-9.996500798E-3
8.094056593E1,-1.062284783E-2
8.096140005E1,-1.122057065E-2
8.098223418E1,-1.177812181E-2
8.100306830E1,-1.225759648E-2
8.102390242E1,-1.270705462E-2
8.104473654E1,-1.310409047E-2
8.106557067E1,-1.339033060E-2
8.108640479E1,-1.363912225E-2
8.110723891E1,-1.384485513E-2
8.112807303E1,-1.395375282E-2
8.114890716E1,-1.404956169E-2
8.116974128E1,-1.413385291E-2
8.119057540E1,-1.413895749E-2
8.121140952E1,-1.412559487E-2
8.123224365E1,-1.413981803E-2
8.125307777E1,-1.410064287E-2
8.127391189E1,-1.398411207E-2
8.129474601E1,-1.382998377E-2
8.131558014E1,-1.365856454E-2
8.133641426E1,-1.345097646E-2
8.135724838E1,-1.318298001E-2
8.137808250E1,-1.288289204E-2
8.139891663E1,-1.259593852E-2
8.141975075E1,-1.228219271E-2
8.144058487E1,-1.190862898E-2
8.146141899E1,-1.148677152E-2
8.148225312E1,-1.104057673E-2
8.150308724E1,-1.058665104E-2
8.152392136E1,-1.009195484E-2
8.154475548E1,-9.539176710E-3
8.156558961E1,-8.952347562E-3
8.158642373E1,-8.329084143E-3
8.160725785E1,-7.681180723E-3
8.162809197E1,-6.997977383E-3
8.164892610E1,-6.308178417E-3
8.166976022E1,-5.636044778E-3
8.169059434E1,-4.892352968E-3
8.171142846E1,-4.116364755E-3
8.173226259E1,-3.332406282E-3
8.175309671E1,-2.510053571E-3
8.177393083E1,-1.740733045E-3
8.179476495E1,-9.850532515E-4
8.181559908E1,-2.001618268E-4
8.183643320E1,5.993306986E-4
8.185726732E1,1.408085343E-3
8.187810144E1,2.161686309E-3
8.189893557E1,2.914200770E-3
8.191976969E1,3.711272264E-3
8.194060381E1,4.505291115E-3
8.196143793E1,5.253634416E-3
8.198227206E1,5.988730583E-3
8.200310618E1,6.718647666E-3
8.202394030E1,7.383360527E-3
8.204477442E1,8.054950275E-3
8.206560855E1,8.705563843E-3
8.208644267E1,9.278081357E-3
8.210727679E1,9.881886654E-3
8.212811091E1,1.044982113E-2
8.214894504E1,1.094964519E-2
8.216977916E1,1.143679861E-2
8.219061328E1,1.188298594E-2
8.221144740E1,1.230389625E-2
8.223228153E1,1.267715916E-2
8.225311565E1,1.300007198E-2
8.227394977E1,1.330008917E-2
8.229478389E1,1.355670393E-2
8.231561802E1,1.378114056E-2
8.233645214E1,1.402450260E-2
8.235728626E1,1.424591243E-2
8.237812038E1,1.440265030E-2
8.239895451E1,1.452498324E-2
8.241978863E1,1.459216140E-2
8.244062275E1,1.461096108E-2
8.246145687E1,1.461312175E-2
8.248229100E1,1.455018949E-2
8.250312512E1,1.445326209E-2
8.252395924E1,1.433116384E-2
8.254479336E1,1.408701017E-2
8.256562749E1,1.378581859E-2
8.258646161E1,1.348234434E-2
8.260729573E1,1.308789570E-2
8.262812985E1,1.260400936E-2
8.264896398E1,1.210286189E-2
8.266979810E1,1.155779231E-2
8.269063222E1,1.093098707E-2
8.271146634E1,1.024176273E-2
8.273230047E1,9.514394216E-3
8.275313459E1,8.752577007E-3
8.277396871E1,7.975677028E-3
8.279480283E1,7.178779691E-3
8.281563696E1,6.301317364E-3
8.283647108E1,5.322842859E-3
8.285730520E1,4.333869554E-3
8.287813932E1,3.398396308E-3
8.289897345E1,2.459109295E-3
8.291980757E1,1.511914539E-3
8.294064169E1,5.295392475E-4
8.296147581E1,-4.970744485E-4
8.298230994E1,-1.500996063E-3
8.300314406E1,-2.450968139E-3
8.302397818E1,-3.395433538E-3
8.304481230E1,-4.360708874E-3
8.306564643E1,-5.252667703E-3
8.308648055E1,-6.080001127E-3
8.310731467E1,-6.860579364E-3
8.312814879E1,-7.588522509E-3
8.314898292E1,-8.339419961E-3
8.316981704E1,-9.092226624E-3
8.319065116E1,-9.822189808E-3
8.321148528E1,-1.049024891E-2
8.323231941E1,-1.108705252E-2
8.325315353E1,-1.165121235E-2
8.327398765E1,-1.210665144E-2
8.329482177E1,-1.252409443E-2
8.331565590E1,-1.298231259E-2
8.333649002E1,-1.333887689E-2
8.335732414E1,-1.355990395E-2
8.337815826E1,-1.373475231E-2
8.339899239E1,-1.388728246E-2
8.341982651E1,-1.398841292E-2
8.344066063E1,-1.402958948E-2
8.346149475E1,-1.407160610E-2
8.348232888E1,-1.414684299E-2
8.350316300E1,-1.417505089E-2
8.352399712E1,-1.408775151E-2
8.354483124E1,-1.397494692E-2
8.356566537E1,-1.384707168E-2
8.358649949E1,-1.364639960E-2
8.360733361E1,-1.343663037E-2
8.362816773E1,-1.324169710E-2
8.364900186E1,-1.299422979E-2
8.366983598E1,-1.266500074E-2
8.369067010E1,-1.231548563E-2
8.371150422E1,-1.197465323E-2
8.373233835E1,-1.159905829E-2
8.375317247E1,-1.116381399E-2
8.377400659E1,-1.068532281E-2
8.379484071E1,-1.016788837E-2
8.381567484E1,-9.596014395E-3
8.383650896E1,-9.009825066E-3
8.385734308E1,-8.411415853E-3
8.387817720E1,-7.753870450E-3
8.389901133E1,-7.078703493E-3
8.391984545E1,-6.389899179E-3
8.394067957E1,-5.660969298E-3
8.396151369E1,-4.923532717E-3
8.398234782E1,-4.189517815E-3
8.400318194E1,-3.442586167E-3
8.402401606E1,-2.665955108E-3
8.404485018E1,-1.850058907E-3
8.406568431E1,-1.030347426E-3
8.408651843E1,-2.430163731E-4
8.410735255E1,5.250655813E-4
8.412818667E1,1.331893262E-3
8.414902080E1,2.138866577E-3
8.416985492E1,2.894783625E-3
8.419068904E1,3.654844826E-3
8.421152316E1,4.379574209E-3
8.423235729E1,5.078915507E-3
8.425319141E1,5.806956440E-3
8.427402553E1,6.550246850E-3
8.429485965E1,7.297089789E-3
8.431569378E1,7.992224768E-3
8.433652790E1,8.675019257E-3
8.435736202E1,9.324309416E-3
8.437819614E1,9.862974286E-3
8.439903027E1,1.040344685E-2
8.441986439E1,1.095704082E-2
8.444069851E1,1.142747421E-2
8.446153263E1,1.182023063E-2
8.448236676E1,1.220279280E-2
8.450320088E1,1.257906202E-2
8.452403500E1,1.291942783E-2
8.454486912E1,1.327027753E-2
8.456570325E1,1.362314820E-2
8.458653737E1,1.389029995E-2
8.460737149E1,1.406855509E-2
8.462820561E1,1.424598880E-2
8.464903974E1,1.442574151E-2
8.466987386E1,1.455039904E-2
8.469070798E1,1.461911481E-2
8.471154210E1,1.460702624E-2
8.473237623E1,1.454927772E-2
8.475321035E1,1.448607072E-2
8.477404447E1,1.441521011E-2
8.479487859E1,1.429479383E-2
8.481571272E1,1.408412401E-2
8.483654684E1,1.383846998E-2
8.485738096E1,1.355847996E-2
8.487821508E1,1.323147584E-2
8.489904921E1,1.284000091E-2
8.491988333E1,1.231915504E-2
8.494071745E1,1.171976607E-2
8.496155157E1,1.108320616E-2
8.498238570E1,1.034728996E-2
8.500321982E1,9.621629491E-3
8.502405394E1,8.935186081E-3
8.504488806E1,8.148544468E-3
8.506572219E1,7.280043792E-3
8.508655631E1,6.397834048E-3
8.510739043E1,5.488377064E-3
8.512822455E1,4.532236606E-3
8.514905868E1,3.589091357E-3
8.516989280E1,2.612251788E-3
8.519072692E1,1.594958128E-3
8.521156104E1,6.120575708E-4
8.523239517E1,-3.672229359E-4
8.525322929E1,-1.351910643E-3
8.527406341E1,-2.330939751E-3
8.529489753E1,-3.265585285E-3
8.531573166E1,-4.148829728E-3
8.533656578E1,-5.054726731E-3
8.535739990E1,-5.934955087E-3
8.537823402E1,-6.733701564E-3
8.539906815E1,-7.497129031E-3
8.541990227E1,-8.260458708E-3
8.544073639E1,-9.020136669E-3
8.546157051E1,-9.697944857E-3
8.548240464E1,-1.033185236E-2
8.550323876E1,-1.094560698E-2
8.552407288E1,-1.148676872E-2
8.554490700E1,-1.197956502E-2
8.556574113E1,-1.240963861E-2
8.558657525E1,-1.273499615E-2
8.560740937E1,-1.300948206E-2
8.562824349E1,-1.325716637E-2
8.564907762E1,-1.346658170E-2
8.566991174E1,-1.363147795E-2
8.569074586E1,-1.376457140E-2
8.571157998E1,-1.387146302E-2
8.573241411E1,-1.389261708E-2
8.575324823E1,-1.385470852E-2
8.577408235E1,-1.385157090E-2
8.579491647E1,-1.382456534E-2
8.581575060E1,-1.371471118E-2
8.583658472E1,-1.357502863E-2
8.585741884E1,-1.340101846E-2
8.587825296E1,-1.322865859E-2
8.589908709E1,-1.305057667E-2
8.591992121E1,-1.281629689E-2
8.594075533E1,-1.253785938E-2
8.596158945E1,-1.220984571E-2
8.598242358E1,-1.182610076E-2
8.600325770E1,-1.142925583E-2
8.602409182E1,-1.105556730E-2
8.604492594E1,-1.064720657E-2
8.606576007E1,-1.015507989E-2
8.608659419E1,-9.611098096E-3
8.610742831E1,-9.011089802E-3
8.612826243E1,-8.394809440E-3
8.614909656E1,-7.788478862E-3
8.616993068E1,-7.160044275E-3
8.619076480E1,-6.538498215E-3
8.621159892E1,-5.874264985E-3
